index,label
2076,-D@t-IzAvErifYnk@pyuh@z-hisEd-
2077,-sowAtIz-sEn@ndRz-
2078,-AndItIzmed-AvmADRzbEstyarn-AndSinInAtIdhRsElf-AndEvRibadi-wAnstugEtItAwefcrmi-
2079,-wIDwAnjAp-@ndRzgat-WtAvhIzCEr-
2080,-hidartAd-lYkAnEro-TruclDAhclz-dWnclDAsdErz-AndAkrcsDAyard-
2081,-histuhEldantuItwIDboTendz@zhirAStIntuhIzmADRzkatAj-
2082,-AndclhIzbrADRzAndsIstRzstUdrWnd-AndlIsAndwIDErmWnzoDAn-
2083,-bAtwEnhIzbIkbrADRhR-D@thih@drAfyuztugIvhIzk@pfcrAkIGzgoldAnkrWn-hisEd-D@t-@ndRzwazAstubAd-
2084,-AndRzfesgrurEd-
2085,-bAthIzmADRhAdImklos-
2086,-nomYlItAlTAnSisEd-
2087,-IfyudrEstInsIl-AndgoldfrAmtaptuto-yukUdnatlUk-EninYsR-D@nInycrlItAlrEdk@p-
2088,-@tDAkAnkluZAnAvDAb@kwAn-wICwazsRvdItfYvAklak-DAkeGIntRdIzk@bAnAt-wEhIztelRzwRwetIGhImfcrDApRpAsAvtrYIGanDAsADAbretAdkAsturEprAzAntIGsprIG-wICwazDArizAltAvsomACAm@jAneSAn-Andh@dkassomEniAfRtsAvTctuDAdIzYnRzAndcrnAbAncRkRzAvDAkcrt-
2089,-aAvEriwEl-
2090,-lAtImkAmEndDEmsEdDAkIG-And@zIfkolbErh@dbInwasAnIG@tDAdcrfcrDApRpAsAvkipIGhImsElfakRaGwIDAkanpRseSAn-DiEntRdIsomn@zDAkIGh@dprAnWnsthIznemtuDAtukcrtiRz-
2091,-jAtAmAntuycrposts-wErApansendAnyanAnviAlcYtUkTRliv-
2092,-sRtAnlisY-bAtYmAsth@vmAnituduD@t-wAt-
2093,-wAtduyumenAndkwYRdlOz-
2094,-hih@zgIvAnDEmwIDtumACgresnAtuh@vADRstIltugIT-IfDearikwYRd-wIC@zDAkes@tDAprEzAntmomAnt-
2095,-ItIznEsAsEiDErfcrD@thiSUdkAmplY-DAkeGfrWnd-
2096,-DAzycrm@jAstiDEnnolcGgRbIlivDAtdIslOAlAtEmpt-
2097,-nat@tcyuaranDAkantrErimostdIgriAbAltumi-
2098,-ycrm@jAstizpl@nDEnInDIsAfErIz-
2099,-yuwElktekDEmfrAmYprYvAtrEZR-
2100,-DAnuzsRkyAletAdwIDArIpEtAtiAvAlYknIG-dUrIGItspragrEs@tkEndAldEvRivRYAtIvkokAtri-dIzYRAndwYldAmbISAn-
2101,-DAkeGh@dkAmplitAdh@ztclEkbYnYnAklak-hiApIrdIn@nopAnk@rIj-dIkRetIdwIDbrEnCAzAvtrizAndflWz-
2102,-DAkwinzh@dtekAnDErsitsApanAm@gnEfAsAntdeAs-crpl@tfcrm-RrEktAdApanDAbcrtRzAvDAlek-ItIfTDAItRAvwAndRfAlElAgAnsAvkAnstrAkSAn-
2103,-sAdAnli-fcrDApRpAsAvrIstcrIGpisAncrdR-spRIGAkAmpAnibYh@zholkcrt-meh@zApIrAns-
2104,-DAsizAnz-@lYzAvsprIG-falodhImklosli-tufcrmAkwAndriAwIC-@ftRmEniwRdzAvmcrlEsfl@tRIGImpcrt-wazDAkAmInsmAntAvDAt@ns-
2105,-hIzlEgz-DAbEstSekt@tkcrt-wRdIspledtugretAdv@nAj-InflESkAlRdsolkAnhozAvsoksofYnAndsotr@nspErAnt-D@tItsimdclmostlYkflESItsElf-
2106,-DErwazsAmTIGInhIzk@rIjwICrIzAmbAldDAbOAntmuvmAntsAv@nAmcrtAl-AndhidIdnatdensomACIzsimdtuscrAAlcn-
2107,-yEs-ItAzsAprEst-
2108,-farfrAmAtsYR-ycrm@jAstih@vIngIvAnodREkSAnzAbWtIt-DAmyuzISAnsEvrItAndAn-
2109,-yEsYR-AndrEdidrEstfcrDAb@li-
2110,-sYRhisEd-ycrm@jAstizmostdIvotAdsRvAntAproCAztupRfcrmAsRvAsanDAsAkeZAnwIDsAmAlRzilD@thiIzclrEdiSonanDAfildAvb@tAl-
2111,-DAkIGsimdonliplizdwIDEvRiwAnprEzAnt-
2112,-mAsIrwazDAonliwanhudIdnat-AndRst@ndEniTIGAbWtDAmWtR-
2113,-DAb@libIg@n-DAIfEktAwazmcrD@nbyutAfAl-
2114,-wEnDEmyuzIk-bYItsbRstsAvmElAti-k@ridAweDizAlEstriAstd@nsRz-wEnDAsImpAlAntutRdp@ndAmYnAvD@tpIriAdonliDAmcrnECRAlanAkWtAvDAvEriAndIfrAnt@ktIGAvDAagAst@ktRz-h@driCtD@tskalmAnetIGpOndAvtrYAmz-D@TDiEtRSAk-wIDtAmAlCuAsAplcz-
2115,-dIsdenfUlAvAsAksEsAvwICm@dAmSonoIknalAjmAnt-hiTctAvnATIGbAtbolblirIgenIGDAmarkAndprEfRAnsAvDAprInsEs-
2116,-bYdIgrizclhIzh@pinAs-clIzbrIlyAnsi-sAbsYdAdAntRrigrEtAndAnizinAs-soD@tIzlImzlcstDErpWR-hIzarmzhWGhEvAlibYhIzsYdz-AndhIzhEdgrupt@zDohiwazstupAfYd-
2117,-huDAkIG-huh@dfrAmDIsmomAntbIkAmAndri@lAtiDAprInsApAld@nsRInDAkwAdriAl-k@stAlUkApanhIzv@nkwIStrYbAl-
2118,-EvRiwAnkAdAbzRvhIz@jAteSAnAndprastreSAn-AprEstreSAnwICwaz-Indid-DAmcrimarkAbAlsInspipAlwRnatAkAstAmtusihmwIDhIzarmzh@GIGlIstwIslibYh@vsYd-hIzhEdbiwIldRd-And@zYzwITcDRbrYtAnt@lAjAnzbidAmd-
2119,-ApanDAs-m@tAmdentutRnhRYzl@GgwISIGlitwcrdDAkamt-AbzRvIG-
2120,-duyuTIGksoSirIplYdwIDIndIfRAns-
2121,-yEsk-DAkErIktRwICycrOAlhYnAsAvsodIzInpRfAktarmAniwIDyRron-
2122,-IksplenyRsElf-
2123,-YAludtuDAgatAs-
2124,-DAprInsAsAndkwYRd-no-
2125,-SiDEnroz-hAmIGDAErtuwICSiwazprEzAntligoIGtud@ns-
2126,-DAErAlpRrstAshart-AndwundAdhImcrtAli-
2127,-AkwctRAv@nWR@ftRwRdz-hirItRmdtuDATiAtR-b@tItwIlbirEdAlibIlivdD@tItwazonliApWRfAlEfRtAvrizAnovRhIzgretIksYtmAntD@tEnebAldhImtugob@k-arpRh@ps-fcrlAvAzDAstrenjlikanstAtutAd-hifWnd@tImpasAbAlivInturimenmAClcGgRsEpRetIdfrAmDErprEzAnsAvwAnhuh@dbrokAnhIzhart-
2128,-wEnSipRsivdDAyAGm@n-SirozlYkAwAnAnsRprYzdInAmAtstuvYdiAzSiwazdIzYRAsAvkAnsilIGfrAmhRsElf-
2129,-rImeyundYEmplaryu-DAivnlIG@zmostlAvli-
2130,-Inded-a-
2131,-YrImEmbRnAndYk@ngrEjAletmYsElf-duyulADEniwAn-
2132,-fRgAvmiYhardlinowAtY@mseIG-ATWzAndtYmzfRrgIvmi-m@dAmwazrYtkwYtrYtDIsbrutAlEksYlh@zkAmpliklitRndmYbren-
2133,-DErkAnatbiAtdWthirAsivdyukYndlifcrInf@kt-yurItRnndwITWtIzpRmISAn-
2134,-om@dmasE-wYh@vYnatAdIvotAdsIstR-crAtrufr@ndsACIzyRrsElf-
2135,-wAtclrEdihirDesEdtuhR-
2136,-Yh@vbInhirDIskcrtRAv@nWR-rIplYdlAvADii-
2137,-dIdnatDAd@nsIGAmyuzyu-no-
2138,-nomcrDEnDAd@nsIG-
2139,-lAvYlie@zkwYtApoAtAs-sEdtEnASant-
2140,-Y@mAwAmAnAndDErarfyulYkmi-huEvRlAvzmifl@tRzmi-huEvRfl@tRzmiplizIzmi-AndhuEvRplizIz-wElsEdmantuleyudunatfEnIS-
2141,-ItIztudIfAkAlriplYdmadmAzEldItEniSoan-l@fIGlWdli-
2142,-lUkyAndR-duyunatsiDAmunsloirYzIG-sovRIGDAtApmostbr@nCAzAvDACAstnAtsAndAyoks-
2143,-EkskwAzAtscftRfAvDAwUdz-DAh@pinAswICyarfrEndSUpkAnfRzApanmi-
2144,-wEl-sEdmYdmIzEldItAnYSoant-YclsoTIGkAgUddi-bAtYtekEr-
2145,-tusenATIGsEdmantAle-soD@twEnmAdwazEldItAnISRranTIGks-@tDAneIzDAonliwAnhunozAt-
2146,-kwIkwIkDEnAmAGDAhYridgr@sEdmantAlet-stupT@tDAne-yuarsotcl-
2147,-DAyAGgRlzhEdIndidmedDEmsElvsmcl-IndidAnvIzAbAl-
2148,-SiwazhirjAstnWsEdDAkWt-
2149,-yuarpazAtAvDEn-
2150,-yEs-DApRh@psYfrYtAndhR-DEnwAtwe-
2151,-hWIzAtlAvYlie-sEdmadmIzEldItEniSant-D@tDEbikamptAbrYgAlonspokAvyu@z-luiz-
2152,-ItsimzDAkIGwIlnatkAnsAmtuIt-
2153,-gUdgreSAns@zDAkIGEnirYtuIntRfIrIndm@tRzAvD@tkYnd-
2154,-YguvmYkAnsEnt-
2155,-oY@mspikIGsEriAslirIplYdmantAle-AndmYApInyAnInDIskesIzkwYtAsgUd@zDAkIGzYsApoz-IzItnatluiz-
2156,-wAtAsrAndEnsEdclTriAndgresfAlilIstIGApDAlcGskRtsAvDErsopdrEsAz-DelYtlir@nAkrcsDAopAnspesbItwinDAlekAndDATIkAstkAvRtAvDApark-
2157,-Andf@kt-DAsWndAvm@dAmzAndDAkwinzkErIjIzkUdbihRdInDAdIstAnsApanDAharddrYgrWndAvDArodz-falodbYDAmWntAnk@vAlIRz-
2158,-AndDIswe-DAfEdAvDAholkcrt-wazAfEtclsofcrDAmIstIriAsAndh@pAtAnsAvDAfcrAst-fcrsRtAnliDAdIrInDAbrek-DAfEzAntanDAbr@nj-DAfaksAnItshol-wRclIsAnIG-
2159,-clAbWthImwazAtAmAltAvbrYt-AndbrokAnkAlRsk@tRdAnbrcdzbl@SAz-
2160,-DArRg@nsRrh@dAkrEstAdhEdAvIrdEsAntgiGbl@k-AbrcdkalRAvlAstRswYt-bl@kb@k-bl@kAndwYtwIGz-wYtbEli-sYdz-fYnlipInsAldAmbl@kAndwYt-AndAbrEst-AvrICjAstltrEd-striktwIDbl@k-
2161,-hIzfitwRrEd-hIzlcGnErobik-wIDItscltuTtAjAzAndSarphUkstIpwazbrYtrEd-
2162,-bAthirhiwaz@tAtErAbAldIsAdb@ntAj@zkAmpErdwIDAWlz-haksAndIgAlz-hih@dnorEndIGvclz-
2163,-bAtsAdAnlistritAndswIft@zAdYvAndkcmrAnt-hiSatdWnInADAtcrntAnddIsApIrdbIniDAsRfAs-
2164,wAnsfEliAwIGhWEvRhiwiAvlInmeAb@khRlifcrhIzpaC-
2165,-AndmYnhIvsimdD@tAtrWtAvDIsYzwIlAfErlisAbst@nSAlmil-
2166,-bAtsACwIzhIzkiGnAsD@t-ivInwYl-DAwYdAfluksAvhIzIngcrdtuvIkstAmwRsdIlstIkIGWtAvDAkwcrzAvhIzbik-hIzfIrsrEdYzvRwAnsmcrApIrIGdWwRgInDADAtcrnt-InsRCAfrESApre-
2167,-InmIspErhihRldhAmsElfdWnwRdtusun-
2168,-DAgrethckTWthRdli-turukrivhIzprefrAmDAgrWnd-
2169,-DAk@ntgrWldscftli-DIktApDAprYzInhRjclzAndtratAdInADAbUSAzAntunAvWRIt-
2170,-Inf@kt-hih@djAstmInIStIp-DAl@sAvDAtrWlstelh@djAstb@nIjwIDAsp@zAmdWnhIzstremdgaAt-wEnDAb@AfAlhaTkasYtAvhImAndswupt-
2171,-DAhAk-AletAdanDAdEdbr@nCAnds@tAprYt-moSAnlAs@zIfsRprYzd-
2172,-lYkhIzAnfcrCAnAlItAlkAzAnDAtil-hituh@dfcltDAfIrAvdETsmItAnIntuhIzhart-AndwazhEdIGdEspRlifcrDArEfyujusAmdark-ovRh@GIGb@Gk-dipfrIndwIDwidz-wcrDAdrEdfAlYh@vDAhakSUdnatdIsRndhIm-
2173,-DAhaks@tApanDAbr@nCAndwaCthIzkwcriswImIGbIniDAsRfAs-
2174,-clmostInstInliyuAsfcrstuDAtap-
2175,-stretweAvDAhc-glYtAdtrAmhIzpRtAnddartAd@ftRhIm-
2176,-bAtAtbIspOntInDAr@pAdItwazImpasAbAlfcrhImtustedWn-
2177,-bAtDIsfrikwAntRAvDAhYtsAvErdfcrclhIzs@vAjb@lR-waztrAbAld@tDAlipIGwevzInDAtcsIGfUmAvDizm@ndr@pAdz-hidIdnatAndRst@ndDEm-
2178,-@zhifluhIzdWnriCIGklACIGtEmAnzwRnath@dbAyardAbAdDApyujAtItshEd-
2179,-wErDAweDIsfwrmInstAnts@GkDekemklosR-bAtnatkwYtwIDIngr@spIGriC-
2180,-bAt@zbIfcr-DAlipIGwevzAvDAbr@pAnzwIktumACfcrhIzpRsuR-AndyuwDAbAtufl@phIzwecnwRdInDAklWdATAn-odumhAGloAbAvhIzhEd-jEthEzAtetAdtustrYk-
2181,-DAhak-ImbItRdbYDAlcsAvhIzfRstkcri-hAdbikAm@zdagdInpRsut@zAwizAl-natubiSek@ncfcrIvetAd-crdIsivd-
2182,-hih@dAlatAvlYnWt-AndDApleswaznAntufrifcrAlcGk@st-bAthiwazImpeSAntudraphIzflYzAgEnanDAspaktwRDAbIgfISwazspitIG-
2183,-DAl@sdrapflY@zlAkwUdh@vIt-katjAstnDAkcrnRAvDAhcks-@GgwRlionbAnbik-hUkIGItsEfRmli-
2184,-@tDAsAdAnSarpstIGAvIt-DAgretbRdtRndhIzhEdAndnotAst-fcrDAfRstYmDAfISRmInst@ndIGwanDAb@Gk-
2185,-DAdr@gApanhIzbikAndDAlYC@ktApanhIzwIGzwRtInIksplIkAbAlduhImAndApclIG-
2186,-D@nDAlidRpartAdfrAmDAlYn-
2187,-hiDewIlkAnfIgyR@tDAgardAnpartizAvDAIlEkt-huRclwezwrErdituEnkRjhImbYksEptIGfrisitsfcrhIzplep-@ktRm@nInjRznadtuhIm-AndhIrzAl@vAmtukAntrIbyAt-wITWCard-tuIsAmpozyAmwEnDAprYsAvgcfbclz-
2188,-IzScrthibIkAmz-ApromAntfIgyRv-InwAnAvDAsYAti-And-IfiIznatkErfAl-sAbAniwIlseso-
2189,-bAtivInDAnsAksEsAldramACAsth@zhIzmomAnts-
2190,--ycrplemAsbinatmIliAggUdplebAtIsAksEsfAlwAn-
2191,-fr@GkliYkEnantclOese-
2192,-bAtsApozyusEd-YmTandAvrYtIG-mYkipAlclwisemYlEtRzhomwRdgUdInAfRpAnC-
2193,-YvgatAlItAlYdiAfcrApleAbWtAmEnAndAwUmAnAndAnADRwUmAn-And-bAtpRh@pslibEtRkEtDAplatAsikrRtfcrDAmomAnt-
2194,-EnihWwIDAjaliIksYnIGAnYk@ntuD@DYAlcgclrYt-
2195,-lImIrRrfcrtEnmAnAts-AnyuS@lRndjAstwAtstejkr@ftIz-
2196,-AndYSUdbigInwIlIScrdhamAlion-solIlIkwi-
2197,-hIm-tubicrnatubi-
2198,-nWtDAmdIktAvDIssolDAkwiIzplen-
2199,-Indid-IwazliSAnminDAkIntAvhEmttobAlIkwi-AklAvRplerkUdItusolmIkstEnt-IndAketbIholTRtilYnz-bYAsYlAjwRkIGAvDAjab-bAt@tDAsemtYmItwUdbiYdAltudAnYD@thiwUdmIsDAfYndArSedzAvDAdramAtIstminIG-
2200,-wimadRnzhAvR-siDAbzRtAtiAvIt-
2201,-IfItbigr@ntAdfRst-D@tDATctsAvAsRtAnk@ktRkSUdbinontuDAadiAns-AndsEkAnbli-D@tsolIlAkwicrdDAh@bAtAvnIGkIGAlWd-IzInapAzISAntuDmanRnstejtYbik-hWwIlS@losAlokwibiAblOdAdwITWtd@mAjtuDAple-
2202,-AndsoAn-tligEtDAEndwEnAbIliAmYtse-YyEs-crsAmTIGnankAmIdAlAvD@tscrt-
2203,-DIswUdbiIGiziweh@vdoIGIt-bAtItwUdnatbi-DAbEstwe-fcrDAriDAnD@tItIztuizitukclAtICAntuAsElf-
2204,-InDAoldAb@dlimedplemItwazfrikwAnlinEDAsErAfAwAnAvbAkEktRztutekDAadiAnzIntuhIzkampAnAns-
2205,-InDimadRnwElkAnstrAktAdple-hisImplirIGzApanAmAjAnErikAnDEtRItAndtAlzAnwAthih@zgoIGtudu-kUtEnmiTIGbimcrn@CRAl-
2206,-YwAntdAbAlnYn-pAlo-
2207,-dAbAlnYntuTriElzAncr-D@tdAbAlnatyEs-ploItD@tyuwReSop@mAzbikIG-
2208,-YseYpAwAndRIGAmWntDIsbIznAs-
2209,-tubirnatubiD@tIzDAkwESAn-wIDRthIznobAlRInDAmYndtusAmfcRDAslIGzAnErozwAt-noh@mItzbikIG-
2210,-yugemidAbAlfYvYwAndAbAlnYn-hEloIz@tyuhReSoph@mAtsbikIG-
2211,-tubi-crnatubiD@tIzDAkwESAnwEDRtIznobR-
2212,-ItIztulEthEmwAt-IfD@th@pAndtubiDenemolycrk@rktR-InjulDesmcldag-p@tf@lkInDAmAGgRz-tenbErcrdEvREnAmAlIzmostAndkiphIGwAdDApart-AndkAnfYdInDIsEnmAlsACsaroz-hopscrsikrAtIstRi@zDAadiAnsh@zgatuno-
2213,-IntRhEmlAt-wIDhIzfevEkbcrhWnd-
2214,-ledilarksbRstRsAdAnliIntrRntwcrthIm-
2215,-larkspRbItmiAgEnDIsmcrnIGpcrDATRdtYm-
2216,-YwantugEtAwefrAm@tcl-swun-
2217,-EntRlcrdarDRfAfAn@z-
2218,-AEndDEryuwarm-yuwIlAvkcrsApriSitD@tDAnpIntRsAnsADIz-natonlisevtYm-bAtclsomekDAmAnurIGvErimACmcrn@CRAl-
2219,-hWyumemiwAndRIGaritubigInycrm@trIpis-
2220,-wil@pAzAnbIsYnAnsflREksAvDAnIG-
2221,-DAtdACRzsAvsWTrIj-tulcrEji-orEjitwAtdIdyuse-
2222,-DEnlRdtApAni-wYtwAtAbWtakSAn-
2223,-DAkrWldAdrIscf-lipIGDAhIroAndhEroIn-AlonInDAmIdlAbAstej-AndDEnyuk@bIgen-
2224,-DEnIzDAtYmtuIndRduzAmilcGstej-
2225,-AstetmilezpapyAlRdbIkczAprutuvDAatAns@tDA@ktRz-ivInwAnkcldCarlzholtrin-croAnnErz-clrilpibAljAstlYkyuAnmin-
2226,-ti-plizm@TyIz-bAkAlRImp@zAtli-
2227,-hostIsriplesAzlAm-AntInklYndz-ImptitipatovRtrefcrmomAnt-DEnh@nsunmekAppektAdbrWnInsYd-DAstisiIGDAdEntAlmAnwIDAtElAzgopInDApRsRkAl-
2228,-riIntRbATlRAndTrifUtmEm-humuvDAtiTIGz-hosAz-tugEst-
2229,-AndnavAlzAhirohIzcfRn-pUSthIzmilzAweAntestAd-bAtnoAsdedSRowUdyuEmiTIGsoAnaCRAl@zDIs-
2230,-tubYtsarmed-AndibrEdIzkrAmbAtwIDAnErAvgretigRnAs-IndidwAngIls@tInrilYDAgEswUndIklACholdAvDAfUtmEnAndse-h@vAmoldjAp-Yh@vAnnIrlifInISt-bAtDA@dRzbEtRskuldbInDIs-
2231,-bAtItIzDAsIkREtwICCiflih@zbrakDAmanRdramIjwItsprEzAnstetApRfEkSAn-
2232,-lRjan-tekiaGgoldsekRrEdkesfrAmhIzlEfth@nd-ApRwestkospakAk-
2233,-DAbolDAslEjAsleCRnAmbRdTRdisIksmEmbRz-
2234,-DIswaz@tDAmarCAl@kSAn-etinfIftIfYv-
2235,-D@sAmRzImAgreSAnhWEvR-biIGmelifrAmDAfristez-gretliCenjDArElAtIvstr@GksAvDAtupcrtiz-
2236,-fcrjnRAlsRvAsDErfcr-rIkwYRIGnospESAl@fRt-DAnumErIkAlstrEGkTAvDAf@kSAnz-wazAbWtikAl-wYanEkstRAcrdAnEriAkeZAnz-D@tuTWsAndcrdRrATiAnrIzRv-lYIGAlItAlfarDRb@kfcrAmDAstetlYn-hUdItEnitYmizAlitRnDIsgel-
2237,-DAfristetmEnh@donliDErkAnvIkSAnz-DEarIntElAjAns-DErkRAj-AndDAmcrAlsApcrtAvDAncrT-DAkAnspErAsi-@dItzsikRkampAneSAn-DAtErAtcriAlfISAlz-DAlYtAslYCR-DAboDAslcz-DAkcrts-InDAlISAcfAsRzAvDAprEzAdAnt-AndDAarmi-
2238,-DIsoDefcrobAlReAvAdv@nIjAs-slevRiwazpleIGwIDlodAndYs-
2239,-kAmAnbYwenDAzErirIvRtWnz-hifElfRstAmAGbcrdRrATiAnkAmpInInSUp@nInfAlAnsAz-EnpRh@psh@vIGhIzIGklAneSAnzclrEdiloldAdbYhIzwaSIGtAnInstrAkSAnz-hIzRliAmprESAnzhcrdisYdAntliAndvRz-tuDAfristekaz-
2240,-hIzrIsEpSAnspiCIntwEstpcrtInwIChimenten-DAlEk@lAtianDAlEjAsleCR-AndhIzdutRmAneSAntuInfcrsDErlcz-dilYtAdhIzposlevRiadAtRz-
2241,-clDAtErAtcriAldIgnAntErizwRprEzAnt-gEvAnRS@ndAndprizYdAd-jankahun-DAsRviRjEnRAl-medDAprInsAbAlspiC-AtdIdnantsieSAnanDA@bAlISAnAst-sApcrtIG-D@tpigyAlumAnt-Si@jEstAslAkamtIGIfYdDAAkeSAnwIDApruvIGrImarks-
2242,-cldIsEnt-clAnkAmplYAnzclhEzAteSAn-clmIrsYlAnsivIn-wRInDIstrcGholtWnz-lYklEvAnwRT-r@ndAd@z@vAlISAn@zAm-bIklErdtubIhWstIlAti-tuDApAblIkwElfEr-AndpAnIStwIDproskrIpSAn-hRsAnAlvYlAns-IkspoljAn-AndfrikwAntlidET-
2243,-AvDAlEnCIGz-DAmagz-InDAmRdRz-DewRdbiImpansAbAl-IksEptInAvEriIkstEndAdwRk-tunotDAfrikAntAndAtroSAsditElz-
2244,-DAprEzAntC@ptRzk@nonlitACApanDAmcrseliAntmutmAntsAvDAsovAlwcrnk@nzAs-wICh@pAli-Rrnats@GgrAnEri-IfhWEvR-DAIndAlIjAAl-AndmcrYsAletAdkesAzAvblAdSEd-hubidIskrYb-DewIdSohAstartlIIG@gRgAtAv-arbErAtiAndwcsAvwYfcrApInyAnsek-
2245,-sEvrAlhAndrAdfristetmEnproplirIspandAdtuDAsAmAnz-
2246,-ItwazAnf@ktDADEswEtpAnAvIksde-
2247,-DAlidRzAvDAkAnspErAsibIkemdAstrAsfcrAvDErpWRtukrASDAtWn-
2248,-wAn@thIzmulASUjEnRolzsAgjEstAnD@tDAgAvAnR-SUdrIkwYR-DAWtwcaz@tlcrAnsAndElswEr-tusREndRDASarpsrYfAlz-AnADRro@skIGyumtukclWtDAgAvRmAntrups-@tfcrlEvAnwRT-
2249,-DAgADRnRanhIzpartbIkAmIGdWtfUlAvDIlAg@lAti-AvEmplOGmIzcrinDAlESAntuInfcrsk@nzAzlcz-wazclsoigyRrtusIkyUrDAhElp-AfEnRAltrupz-
2250,-Sirvjonzh@dhIzpakAtsclwezfUlAvrIns-DISUdInDAspIrAtAvpRsAkyuSAn-D@twazctAnb@TAld-bYDASarpwInsAndrEdiriscrsAzAvDAfristetpipAl-AndsAmtYmzdIfYdWtrYt-
2251,-lItAlbYlItAlhWEvR-DAl@tRbIkemhImdAndbWndInDAm@SAsAvDAvEriAstivYsAzEnpRsidIGz-wICDAtErAtcriAlfISAlzIvcl-frAmDAbogAslclz-
2252,-tuEmbErAsDIsd@mAjiIkspoZR-j@CAwAkampISudArEndAgEnstDA@ksgAvAnR-anAfrIvAlAsCarjAvkAntEmpt-
2253,-DAInsAdAtwaznatvYAlAnd-ncrivIntRm@niknopansiwazsAmAnofRDREfRtmed-AndridRfIrIGpRsnAlvYAlAnsunfl@dIndIsgYz-
2254,-bAtDAIfErwazm@GAfYd-@zDekrWnIGpruv-D@tDAfristetmEn-wRInsREkSAnAsAndWtlcs-
2255,-frAmDizAgEn-skr@GbErAketAdAndfcrtAfYdwElIGz-k@mpsAnskWtpartiz-fYnAlikolmAnetIGInrovIGgRIlAb@ndz-h@fpartAsAndh@fprEdAtcri-
2256,-TErdIzstIGtIfkErIktRzhWEvRdIskwe-wAnbrcnAndAnfelIGdIfRAns-
2257,-DAfristItmEnkloGtuDErprEritWnzAndprErivinz-wIDclDAAbstAnAnsiAndkRAj-AvtrudifEndRzAvDErhomzAndfYRsYdz-
2258,-DErIsumkErIktRCenjd-wIDErCenjIGapRtunAtizcrnAsEsAtiz-
2259,-InDASudIGAvSUrsjonzAndlcrnz-AndInDArAhyuzAlAvEkskAvRnRridR-tuAlWDAdEpitimarSAltur@sthIIm-DedIskAvRdgrevAfEnsAsDAgEnsACErotcriAlAndDAnYtAdstezlcz-
2260,-TUtmot-sAmRtuS@nI-metwElf-etinTItisIks-
2261,-krYvItpRsAnzhuh@dlisDAfristethotEl-DenlebiscvDAvEriAsATcrAdiztuprAzEntDAdIstrAkSAn-AvDErprapRti-
2262,-tEndeswRkAnsumdInDizDAngoSieSAnz-bAtDAspErAt-AvEnjAnsrAfyuztuyild-
2263,-hisAmAnh@pAdAzAnsItAsAnz-tujOIGhIzpasi-hufalod-cbed-AndAsIstAdhIm-
2264,-hikAntInyudhIzprRtEndAdsRC-AndtugIv-kalRtiIzErAn-metuArEst-
2265,-DAfristethotEl-IstonbIlIG-IndImEnSAnzfIftipbYsEvAntifit-TristcrizhYAndh@nsAmlifRnIS-prIviAsliakyApYd-onlifcrlanjIGrumz-anD@defcrDAfRstYmopAndItstebAlAkamAdeSAnztuDApablik-AmprAvYdAtAfridEnRAndanRovDAAkeZAn-
2266,-@zhih@dpramAstupRt@ktDAhUtEl-DAriASUdsEdAsAnzbIg@nsAlWf@tDEronfIrz-
2267,-tuDErsarolDewRsAAndRsivd-
2268,-DAmIlAtErifcrs-parlir@bAl-parlicrgAnYzdh@dminwYlmutIntuDAtWn-
2269,-hipl@ntAdItkAmpAnibIfcrDAhotElIndIm@ndAdAzsREndR-AvDAarmzbIlcGtuDAfristetmIlAtErikAmpAniz-
2270,-h@T@nWRletR-tRnIGhedEfIrtuclrImanstrAns-higeDAprAprYAtRzAndtElfYvAplak-turImuvDErf@mAlizAndpRsAnlprapRtifrAmDAfristetodEl-
2271,-@CAsAn-huh@vbInhREGIGDAmav-pl@ntAdhIztugAnsbIfcrDRbIldIG-AndtrenDEmApanIt-
2272,-DAInmedsbiIGrImod-@tDepOntAdWR-Ifyuk@nAnvclzwRfYRdTruDAstonwclz-
2273,-InDIsInsAdAn-kantr@stIGDAkrietiDAndDAdIztrarktispIrAvDAf@kSAnz-DAImAkAnedsAsYAtiAvm@sACusAz-fYndzItsmosanRbAlAntrYAmfAntbIntAkeSAn-
2274,-DAhopRsitIGwIzsoCYldIS-DAnIzRbAlkla-sotr@nspErAnt-DAWtrejsogroz-@ztubrIGtusk@stuDAbEtRkl@sAvbcrdRrAfiAnz-huwRwIntnAsAzAndIksEsRiz-
2275,-riloketAdfUtnot-gADRrabAnsAndbiIGanhIzweis-DAstimbotanwIShiwaztr@vAlIGstapt-@tlEksIGtumAzEi-
2276,-yInAfyudezAndcfAsRrkem-wIDArEkwAzISAnfrAmgAvRS@nAn-AntUkDAprIzAnRbYl@ndAwEstpcrt-And@ftRwRzfrAmDEartuk@nzAsItiAlEvAnwRT-
2277,-hEriwazplesInDAkAsAtiAvk@ptAnmartAn-AvDAkekApurenjRz-huprutAkYndjelR-AndDAtEriAliAsIstAdImpRtEktIGhIm-krAmDAdenjRzIntEnSAnzAvDAmam-wIC@tD@tYmhWldlEvAnwRTAndRDAretAvtErR-
2278,-k@ptRdmartAnsEd-YSAkyivyuh@pIstAlteWprRt@ktyRsEl-IfwRzkAmztAwRst-
