ID,Label
3543,0.27284595370292664
3544,-0.14900784194469452
3545,0.33236944675445557
3546,0.5067694187164307
3547,0.1276990920305252
3548,-0.01927235908806324
3549,-0.008759506046772003
3550,0.14590755105018616
3551,0.06915789097547531
3552,-0.023508723825216293
3553,0.27298465371131897
3554,0.4184710681438446
3555,0.6022024154663086
3556,0.5739575624465942
3557,0.17099493741989136
3558,0.47880351543426514
3559,0.4124296307563782
3560,0.04261455312371254
3561,0.07365892082452774
3562,0.07534295320510864
3563,0.05515803396701813
3564,0.03275575488805771
3565,0.2655007839202881
3566,0.5438538789749146
3567,0.16959567368030548
3568,0.06575605273246765
3569,0.5084285736083984
3570,-0.09600923210382462
3571,-0.14738835394382477
3572,0.07925347238779068
3573,0.001196574536152184
3574,-0.011592229828238487
3575,0.06319275498390198
3576,0.388470858335495
3577,0.4875684380531311
3578,0.581682026386261
3579,0.5510614514350891
3580,0.21976131200790405
3581,0.22867567837238312
3582,0.6637601256370544
3583,0.4907911419868469
3584,0.04869731888175011
3585,0.006900156382471323
3586,0.47571781277656555
3587,0.3043287694454193
3588,0.002849010983482003
3589,0.4746438264846802
3590,-0.05758441984653473
3591,0.012288473546504974
3592,0.39065617322921753
3593,0.25987476110458374
3594,-0.00693768635392189
3595,0.2911554276943207
3596,-0.03367836773395538
3597,0.0012678663479164243
3598,-0.010249839164316654
3599,0.5482980012893677
3600,0.392620325088501
3601,0.06412574648857117
3602,0.5223553776741028
3603,0.8385549187660217
3604,0.3788968324661255
3605,0.5148091316223145
3606,0.5759592056274414
3607,0.5804588198661804
3608,0.17253917455673218
3609,0.30041593313217163
3610,0.07492726296186447
3611,0.7477811574935913
3612,0.33397284150123596
3613,0.17807890474796295
3614,0.013988280668854713
3615,0.6674296259880066
3616,0.27950894832611084
3617,0.48314332962036133
3618,0.07460393756628036
3619,0.10134386271238327
3620,0.7893202304840088
3621,0.10542076081037521
3622,0.5505666732788086
3623,-0.08359523117542267
3624,0.14173145592212677
3625,0.0849234014749527
3626,0.7376331686973572
3627,0.5459334254264832
3628,0.8015512228012085
3629,0.143443301320076
3630,0.5412365794181824
3631,0.5649460554122925
3632,0.3188072443008423
3633,0.625978410243988
3634,0.16677430272102356
3635,0.13828130066394806
3636,0.31080740690231323
3637,-0.08966118097305298
3638,0.48687541484832764
3639,0.2069038301706314
3640,0.0403938926756382
3641,0.7000249028205872
3642,0.5215480923652649
3643,0.2374051958322525
3644,0.11542864143848419
3645,0.5822173357009888
3646,0.4872920513153076
3647,0.03248725086450577
3648,0.07084062695503235
3649,0.35048335790634155
3650,0.27400723099708557
3651,0.08828353881835938
3652,0.5573583245277405
3653,0.69376540184021
3654,0.35499876737594604
3655,0.010652728378772736
3656,0.4456585943698883
3657,0.6224132180213928
3658,-0.014116067439317703
3659,0.07564365118741989
3660,0.06259598582983017
3661,0.03308125212788582
3662,0.1780749261379242
3663,0.38662293553352356
3664,0.301486611366272
3665,-0.08738230168819427
3666,-0.125387504696846
3667,0.5521042943000793
3668,0.3779181241989136
3669,0.23789823055267334
3670,0.32216134667396545
3671,0.7950883507728577
3672,0.04457593709230423
3673,0.32555902004241943
3674,0.05557041987776756
3675,-0.008631803095340729
3676,-0.028790628537535667
3677,0.029691316187381744
3678,0.6257196068763733
3679,0.24166002869606018
3680,0.07286441326141357
3681,0.3163866698741913
3682,0.682382345199585
3683,0.300481915473938
3684,0.7504165768623352
3685,-0.021950488910079002
3686,0.44399550557136536
3687,0.3224375545978546
3688,0.6497183442115784
3689,0.3748316168785095
3690,0.035623859614133835
3691,0.542940080165863
3692,0.22634322941303253
3693,0.5644698739051819
3694,0.19487826526165009
3695,0.03379232808947563
3696,-0.24127602577209473
3697,0.03663811460137367
3698,0.01178397610783577
3699,0.6112459301948547
3700,0.32510265707969666
3701,0.3475206792354584
3702,0.3864554762840271
3703,0.17996108531951904
3704,0.023354189470410347
3705,-0.1966915875673294
3706,0.8634251356124878
3707,-0.15289703011512756
3708,0.7149435877799988
3709,-0.14903070032596588
3710,0.2984943985939026
3711,-0.03321453183889389
3712,-0.004891649354249239
3713,-0.030468758195638657
3714,0.6693972945213318
3715,0.515949547290802
3716,0.06387416273355484
3717,0.21556569635868073
3718,0.6311529874801636
3719,0.2280186414718628
3720,-0.11931578069925308
3721,0.8645682334899902
3722,0.6321262717247009
3723,-0.09574730694293976
3724,0.6132763624191284
3725,0.09742732346057892
3726,0.39638033509254456
3727,0.1853036731481552
3728,0.12415792793035507
3729,0.09330478310585022
3730,0.639545738697052
3731,0.017991062253713608
3732,0.5787041783332825
3733,0.2780608534812927
3734,0.04770943522453308
3735,0.23247650265693665
3736,0.3644685447216034
3737,0.0813698098063469
3738,-0.009822987020015717
3739,-0.01854538731276989
3740,0.6035301089286804
3741,-0.0244037713855505
3742,-0.0700242668390274
3743,0.15589341521263123
3744,0.05290902033448219
3745,0.04177045449614525
3746,0.5576001405715942
3747,0.8253079056739807
3748,0.09014446288347244
3749,0.06646464765071869
3750,0.2884122431278229
3751,-0.06951358169317245
3752,0.5419430732727051
3753,0.45898517966270447
3754,0.4865793287754059
3755,0.2839463949203491
3756,0.7955632209777832
3757,0.6896858215332031
3758,-0.009233526885509491
3759,0.5481184124946594
3760,0.7730910181999207
3761,-0.1296994686126709
3762,0.1394536793231964
3763,0.5955587029457092
3764,0.03990703076124191
3765,0.6939742565155029
3766,-0.13740898668766022
3767,-0.04386259242892265
3768,0.5133712887763977
3769,0.12380018830299377
3770,-0.06564737856388092
3771,-0.06572329252958298
3772,0.3359530568122864
3773,0.6051203608512878
3774,0.5840461254119873
3775,0.4340285360813141
3776,-0.09275434911251068
3777,0.5192167162895203
3778,0.1293877214193344
3779,0.3726930022239685
3780,0.5936740636825562
3781,0.6747265458106995
3782,0.6879889965057373
3783,0.16274091601371765
3784,-0.17280298471450806
3785,-0.1164712905883789
3786,0.437152236700058
3787,0.5300155282020569
3788,0.7020184397697449
3789,0.7663893699645996
3790,0.08914598822593689
3791,0.019474072381854057
3792,0.083411306142807
3793,0.7566319108009338
3794,0.29762622714042664
3795,-0.05583886429667473
3796,-0.06387526541948318
3797,0.029967157170176506
3798,0.7724229693412781
3799,0.36104923486709595
3800,0.6691829562187195
3801,0.7200864553451538
3802,-0.10605477541685104
3803,-0.02737477794289589
3804,0.3055303990840912
3805,0.6504876017570496
3806,0.17847208678722382
3807,-0.043044086545705795
3808,0.1463652104139328
3809,0.5046111345291138
3810,0.11766130477190018
3811,0.08081093430519104
3812,0.5633573532104492
3813,0.7759629487991333
3814,-0.08502399921417236
3815,0.2596493661403656
3816,0.1824641078710556
3817,0.09883064776659012
3818,0.1163933202624321
3819,0.47414159774780273
3820,0.1408793032169342
3821,0.6931765675544739
3822,0.6670701503753662
3823,0.6351896524429321
3824,-0.009976580739021301
3825,0.5775758624076843
3826,0.1890915036201477
3827,-0.008056217804551125
3828,0.6978764533996582
3829,0.15917062759399414
3830,0.35468026995658875
3831,0.7162771224975586
3832,0.8808469176292419
3833,0.5906191468238831
3834,0.04104892909526825
3835,0.39407357573509216
3836,0.6730883121490479
3837,-0.00795503705739975
3838,-0.07977253198623657
3839,0.3866685628890991
3840,0.6905942559242249
3841,0.5211912393569946
3842,0.8436837196350098
3843,-0.028811197727918625
3844,-0.06099218502640724
3845,-0.026158280670642853
3846,0.38490840792655945
3847,0.09325892478227615
3848,0.10641314089298248
3849,0.5800935626029968
3850,0.5728839635848999
3851,-0.08679117262363434
3852,0.13380219042301178
3853,0.06180337071418762
3854,0.2087378352880478
3855,0.12018336355686188
3856,0.031456634402275085
3857,0.6709875464439392
3858,0.5469722747802734
3859,0.5674812197685242
3860,0.5487391948699951
3861,0.38380613923072815
3862,0.7007212042808533
3863,0.1875138133764267
3864,-0.061849601566791534
3865,0.14384561777114868
3866,0.6357147693634033
3867,0.04345123842358589
3868,0.1680588722229004
3869,0.5304502844810486
3870,0.612303614616394
3871,0.11535490304231644
3872,0.7068845629692078
3873,0.03951197862625122
3874,0.4503941535949707
3875,0.5008144378662109
3876,0.46286821365356445
3877,0.5174874663352966
3878,0.1422959566116333
3879,0.14387246966362
3880,-0.02203124761581421
3881,0.0101943239569664
3882,0.4328664541244507
3883,0.09887857735157013
3884,0.6017540693283081
3885,0.6893308162689209
3886,0.6581245064735413
3887,0.506482720375061
3888,0.1952960342168808
3889,0.004781652707606554
3890,0.534116804599762
3891,0.23112230002880096
3892,0.23825135827064514
3893,0.23702660202980042
3894,-0.08971577882766724
3895,0.12713386118412018
3896,-0.034133315086364746
3897,-0.001272924360819161
3898,0.4388914406299591
3899,0.36330169439315796
3900,0.5594938397407532
3901,0.0984741598367691
3902,-0.0034837950952351093
3903,-0.016582828015089035
3904,0.5433725118637085
3905,0.3349626362323761
3906,-0.09073749929666519
3907,0.12238729745149612
3908,0.7047929167747498
3909,0.4592471718788147
3910,-0.00283298478461802
3911,0.24218295514583588
3912,-0.07450482249259949
3913,0.4297611117362976
3914,0.0780286192893982
3915,0.4742991328239441
3916,0.18721316754817963
3917,0.6567286849021912
3918,0.18854765594005585
3919,0.0023674629628658295
3920,0.5037785172462463
3921,0.5810081362724304
3922,0.7057710886001587
3923,0.5590076446533203
3924,0.07540260255336761
3925,0.6085675358772278
3926,0.34834396839141846
3927,0.14943081140518188
3928,0.599931538105011
3929,0.8034368753433228
3930,0.36340242624282837
3931,0.3235620856285095
3932,0.023180661723017693
3933,0.5299353003501892
3934,0.722427487373352
3935,0.6322494745254517
3936,0.14315156638622284
3937,-0.03738055005669594
3938,0.4548490047454834
3939,-0.07795337587594986
3940,0.19541144371032715
3941,0.18769483268260956
3942,0.5445468425750732
3943,0.012406356632709503
3944,0.839722752571106
3945,-0.0463663749396801
3946,-0.06518810987472534
3947,0.5571156144142151
3948,0.5033950209617615
3949,0.4684387445449829
3950,0.6275020241737366
3951,0.7326436042785645
3952,0.2723179757595062
3953,0.044250261038541794
3954,0.7372438907623291
3955,0.36405935883522034
3956,0.8153387308120728
3957,0.5411558747291565
3958,0.7864194512367249
3959,0.7554217576980591
3960,0.6518574357032776
3961,-0.018322395160794258
3962,0.5684210062026978
3963,0.6326596736907959
3964,0.7823599576950073
3965,0.21614855527877808
3966,0.7859423160552979
3967,-0.10679537802934647
3968,0.08109654486179352
3969,0.39787909388542175
3970,0.09500002861022949
3971,0.18156464397907257
3972,-0.043423399329185486
3973,0.6094316244125366
3974,0.09834355860948563
3975,0.05936487391591072
3976,0.4744390547275543
3977,0.5034325122833252
3978,0.7040398716926575
3979,0.03966377675533295
3980,0.4986918270587921
3981,0.05978342145681381
3982,0.790669322013855
3983,0.1855584681034088
3984,0.2699613571166992
3985,0.03524334728717804
3986,0.5041797161102295
3987,0.11011788249015808
3988,0.42485058307647705
3989,0.5706431865692139
3990,0.6132456064224243
3991,-0.017246713861823082
3992,0.3594208359718323
3993,0.008970953524112701
3994,0.11414341628551483
3995,0.12447980046272278
3996,0.029178140684962273
3997,0.0032608439214527607
3998,0.030029645189642906
3999,0.14155133068561554
4000,0.25313159823417664
4001,0.8257982134819031
4002,0.12436497956514359
4003,-0.012984591536223888
4004,0.37354058027267456
4005,0.29450908303260803
4006,-0.0450856052339077
4007,-0.12055730819702148
4008,0.07920052856206894
4009,0.791391134262085
4010,0.5104336738586426
4011,0.25495561957359314
4012,0.3334401845932007
4013,-0.050038181245326996
4014,0.24488142132759094
4015,0.03083214722573757
4016,0.7815471887588501
4017,-0.06718139350414276
4018,0.5686058402061462
4019,-0.05889447405934334
4020,0.46908700466156006
4021,0.2646901309490204
4022,0.6939588785171509
4023,0.5856047868728638
4024,0.43794113397598267
4025,0.5278041958808899
4026,0.6082297563552856
4027,0.01886448636651039
4028,0.6579791903495789
4029,0.22026771306991577
4030,0.06502850353717804
4031,0.7069664597511292
4032,0.6515019536018372
4033,0.11836035549640656
4034,0.6505658030509949
4035,0.22130969166755676
4036,0.4814675748348236
4037,0.0399344377219677
4038,0.31132060289382935
4039,0.12734746932983398
4040,0.1263093203306198
4041,0.41820958256721497
4042,0.13252925872802734
4043,0.32352593541145325
4044,-0.14402827620506287
4045,0.5511869788169861
4046,0.2755384147167206
4047,0.5172262787818909
4048,0.7760012745857239
4049,0.8038594722747803
4050,0.7681442499160767
4051,0.6889527440071106
4052,0.46729445457458496
4053,0.06739652901887894
4054,0.15610142052173615
4055,0.10174606740474701
4056,-0.02276381477713585
4057,0.4283786714076996
4058,-0.0711154118180275
4059,-0.20254959166049957
4060,0.40416285395622253
4061,0.43848365545272827
4062,0.5582582354545593
4063,0.3128467798233032
4064,0.5808740854263306
4065,-0.06082156300544739
4066,0.4312853217124939
4067,0.15922562777996063
4068,0.5205062627792358
4069,0.20963531732559204
4070,-0.12191015481948853
4071,-0.02726016566157341
4072,0.05608924850821495
4073,-0.037862420082092285
4074,0.15748974680900574
4075,0.16109132766723633
4076,0.003083687275648117
4077,0.21242767572402954
4078,0.30914488434791565
4079,-0.029722752049565315
4080,0.41215845942497253
4081,0.07589640468358994
4082,-0.09731375426054001
4083,0.5597528219223022
4084,0.7399244904518127
4085,0.5551556348800659
4086,0.026457952335476875
4087,0.640521228313446
4088,0.08956627547740936
4089,0.41106709837913513
4090,0.5829216241836548
4091,0.37918394804000854
4092,0.6388446688652039
4093,0.4441780745983124
4094,0.8577418327331543
4095,0.6440442800521851
4096,-0.0826314389705658
4097,0.1300932914018631
4098,0.39673787355422974
4099,0.10954064875841141
4100,0.1252233237028122
4101,0.9622561931610107
4102,0.22639380395412445
4103,0.010487420484423637
4104,0.21882261335849762
4105,0.08667077869176865
4106,-0.07541172206401825
4107,0.14110830426216125
4108,0.08393694460391998
4109,0.08920030295848846
4110,0.22499489784240723
4111,0.3441964089870453
4112,-0.007902245968580246
4113,0.4888707399368286
4114,0.40420520305633545
4115,-0.05751125141978264
4116,0.18009203672409058
4117,-0.0669025182723999
4118,0.03531095013022423
4119,0.05515379086136818
4120,0.11379072815179825
4121,-0.014770885929465294
4122,0.4999544024467468
4123,0.5985486507415771
4124,-0.1276392638683319
4125,0.7701001167297363
4126,0.6389850378036499
4127,0.803194522857666
4128,0.22166773676872253
4129,0.6331058144569397
4130,0.10857941210269928
4131,0.6408501267433167
4132,0.5922394394874573
4133,0.4107346534729004
4134,0.26777082681655884
4135,0.40562885999679565
4136,0.02287214808166027
4137,0.24821697175502777
4138,0.13207809627056122
4139,0.1395498514175415
4140,0.43370139598846436
4141,0.47422879934310913
4142,0.5864105224609375
4143,-0.14375895261764526
4144,0.1734294593334198
4145,0.2347709983587265
4146,0.47361814975738525
4147,0.33259087800979614
4148,-0.07254953682422638
4149,0.0325126014649868
4150,0.42190441489219666
4151,0.4043976664543152
4152,0.12387906014919281
4153,0.23746377229690552
4154,0.05110456049442291
4155,0.5886046886444092
4156,0.286188542842865
4157,0.5291066765785217
4158,0.07326983660459518
4159,0.6595327854156494
4160,0.29598402976989746
4161,0.3596391975879669
4162,0.29728496074676514
4163,0.5807386636734009
4164,-0.05243145301938057
4165,0.7822574973106384
4166,0.514162540435791
4167,0.06369354575872421
4168,0.4730542302131653
4169,0.674187183380127
4170,0.6768991947174072
4171,-0.12032400816679001
4172,0.12916770577430725
4173,0.007300926372408867
4174,0.05357725918292999
4175,-0.12139149010181427
4176,0.05789436399936676
4177,0.5103192925453186
4178,0.11985565721988678
4179,0.4968995451927185
4180,0.713769793510437
4181,0.6487223505973816
4182,0.20296627283096313
4183,0.09900964051485062
4184,0.5092336535453796
4185,0.7123619318008423
4186,-0.07167966663837433
4187,0.1455419510602951
4188,0.05517249554395676
4189,0.053772155195474625
4190,-0.0015532542020082474
4191,-0.09668457508087158
4192,0.1144314631819725
4193,0.1811957061290741
4194,0.7774617671966553
4195,0.05913443863391876
4196,-0.018774066120386124
4197,0.11305780708789825
4198,0.5811970829963684
4199,0.453971266746521
4200,0.7659251689910889
4201,0.17102093994617462
4202,0.3586673140525818
4203,0.7641197443008423
4204,-0.024711590260267258
4205,0.10987682640552521
4206,0.026271050795912743
4207,0.7642335891723633
4208,0.04884486272931099
4209,0.8284817934036255
4210,0.7852038741111755
4211,0.2406785637140274
4212,0.5703103542327881
4213,0.567601203918457
4214,0.1401750147342682
4215,0.66886305809021
4216,0.0024875516537576914
4217,0.8696752786636353
4218,0.5678224563598633
4219,0.6214011311531067
4220,0.07893328368663788
4221,0.2078004777431488
4222,0.2841920852661133
4223,0.15149687230587006
4224,0.5383360385894775
4225,-0.04652450606226921
4226,0.5085170865058899
4227,0.4687689542770386
4228,0.23990394175052643
4229,0.21579775214195251
4230,0.3993786871433258
4231,0.14732909202575684
4232,0.3839253783226013
4233,0.01783938892185688
4234,0.014749673195183277
4235,0.47034382820129395
4236,-0.07959520071744919
4237,0.24161241948604584
4238,0.1868455857038498
4239,0.8564637303352356
4240,0.2792280316352844
4241,0.6586018800735474
4242,0.7111254930496216
4243,0.13582059741020203
4244,-0.06671386957168579
4245,0.5548800230026245
4246,0.5607050657272339
4247,0.5527310967445374
4248,-0.11146221309900284
4249,-0.13065128028392792
4250,0.19511790573596954
4251,0.5880588889122009
4252,0.6451231837272644
4253,0.06609415262937546
4254,-0.08372107893228531
4255,0.2002936452627182
4256,-0.022847497835755348
4257,0.3347730338573456
4258,-0.08673137426376343
4259,0.5683025121688843
4260,0.6203358173370361
4261,0.009001903235912323
4262,0.2422208935022354
4263,0.7567592263221741
4264,0.04408877342939377
4265,0.2187262922525406
4266,0.8584516048431396
4267,0.12192431092262268
4268,0.08712044358253479
4269,-0.02896060049533844
4270,0.14488331973552704
4271,0.14350701868534088
4272,0.07724549621343613
4273,0.5264973640441895
4274,0.543254017829895
4275,0.10620521754026413
4276,0.2742345929145813
4277,-0.15678547322750092
4278,0.18748174607753754
4279,0.443737268447876
4280,0.04328512027859688
4281,-0.12980011105537415
4282,0.2207953929901123
4283,0.6047214865684509
4284,-0.03422695770859718
4285,0.0548112615942955
4286,-0.005221417639404535
4287,0.24799147248268127
4288,0.19170373678207397
4289,-0.02885761857032776
4290,-0.0035700350999832153
4291,0.5438088774681091
4292,-0.0896492451429367
4293,0.0043611605651676655
4294,0.6008155345916748
4295,0.0790276750922203
4296,0.3573523163795471
4297,0.8250206708908081
4298,0.2560022175312042
4299,0.783273458480835
4300,0.05929529666900635
4301,0.4696141481399536
4302,-0.028633849695324898
4303,0.7035132646560669
4304,0.17432913184165955
4305,0.34821614623069763
4306,0.1114439144730568
4307,0.7999877333641052
4308,0.22675156593322754
4309,-0.030813928693532944
4310,0.14623703062534332
4311,-0.12125939875841141
4312,0.0598013773560524
4313,0.116297647356987
4314,0.4031471312046051
4315,0.5776713490486145
4316,0.21850897371768951
4317,-0.10984159260988235
4318,0.30781489610671997
4319,0.024192649871110916
4320,0.05902962386608124
4321,0.46145617961883545
4322,0.1040840595960617
4323,0.3972223401069641
4324,-0.005579703021794558
4325,0.7142247557640076
4326,0.031112056225538254
4327,0.33612942695617676
4328,0.8020200133323669
4329,0.36077848076820374
4330,0.6394094228744507
4331,0.6457733511924744
4332,0.6128150224685669
4333,0.4790939390659332
4334,0.20674017071723938
4335,0.1335722655057907
4336,0.058371786028146744
4337,0.46749264001846313
4338,0.012158714234828949
4339,0.1624526083469391
4340,0.09622247517108917
4341,0.8452510833740234
4342,0.28174713253974915
4343,0.13503065705299377
4344,0.3123973309993744
4345,0.7018452286720276
4346,0.11618279665708542
4347,0.10656313598155975
4348,0.28431978821754456
4349,-0.0411968007683754
4350,-0.04301946610212326
4351,0.4570787250995636
4352,0.7504124641418457
4353,-0.18812565505504608
4354,0.5455650687217712
4355,0.5254078507423401
4356,0.08622253686189651
4357,0.6802119612693787
4358,0.6377633213996887
4359,-0.004770997911691666
4360,0.38472312688827515
4361,0.10304147750139236
4362,0.16807784140110016
4363,0.1813805252313614
4364,0.6799843311309814
4365,0.10971472412347794
4366,-0.04633106291294098
4367,0.025904318317770958
4368,0.36845913529396057
4369,0.7232356667518616
4370,0.6665537357330322
4371,0.06338594108819962
4372,0.6048735976219177
4373,-0.006629035342484713
4374,0.8116991519927979
4375,0.0587075911462307
4376,0.18703553080558777
4377,0.7299028038978577
4378,0.6798427104949951
4379,0.7294578552246094
4380,0.5324404239654541
4381,0.3687904179096222
4382,0.7605739831924438
4383,0.6737326979637146
4384,0.5171778798103333
4385,0.41258370876312256
4386,-0.12064109742641449
4387,0.6747454404830933
4388,-0.021128535270690918
4389,-0.004988227505236864
4390,0.7094417810440063
4391,0.5908089280128479
4392,0.1105654239654541
4393,-0.0891522765159607
4394,0.7766940593719482
4395,0.04341381415724754
4396,0.14781279861927032
4397,0.7429214119911194
4398,0.7463774681091309
4399,0.539994478225708
4400,0.05784283205866814
4401,0.8247790336608887
4402,0.3566705584526062
4403,0.009676256217062473
4404,0.29624125361442566
4405,0.6370285749435425
4406,0.14495575428009033
4407,0.5087152123451233
4408,0.49636542797088623
4409,0.8294957280158997
4410,0.6579847931861877
4411,0.34241169691085815
4412,0.7787780165672302
4413,0.10013973712921143
4414,0.738053023815155
4415,0.6196953058242798
4416,-0.1224357932806015
4417,0.552833080291748
4418,0.1338278204202652
4419,0.7056193351745605
4420,0.07929567247629166
4421,0.7668190598487854
4422,-0.05204692482948303
4423,0.11415950953960419
4424,0.023140601813793182
4425,0.3869486153125763
4426,0.5667345523834229
4427,0.7660192847251892
4428,0.16187211871147156
4429,-0.09867178648710251
4430,0.23013852536678314
4431,0.014684105291962624
4432,0.32441532611846924
4433,0.13905777037143707
4434,0.695415198802948
4435,0.4039422571659088
4436,0.011702852323651314
4437,0.10705089569091797
4438,0.12666162848472595
4439,0.48652487993240356
4440,0.2887708246707916
4441,-0.049200646579265594
4442,0.2983703315258026
4443,0.720955491065979
4444,0.019986525177955627
4445,0.7162119746208191
4446,0.11490777134895325
4447,0.4838745594024658
4448,-0.14547909796237946
4449,0.7308172583580017
4450,0.4522428512573242
4451,0.7769314646720886
4452,0.1841786801815033
4453,0.11471337080001831
4454,-0.1260082870721817
4455,0.1516095995903015
4456,0.1120612770318985
4457,0.7618242502212524
4458,0.4588709771633148
4459,0.6418445706367493
4460,0.6622809767723083
4461,0.01978479139506817
4462,-0.11716427654027939
4463,0.746997594833374
4464,0.6756714582443237
4465,0.014351869933307171
4466,0.043506063520908356
4467,0.6055465936660767
4468,0.1652849167585373
4469,0.6560032367706299
4470,0.01287489477545023
4471,0.12140635401010513
4472,0.5403177738189697
4473,0.546309769153595
4474,0.3472619652748108
4475,0.11468702554702759
4476,-0.06708788871765137
4477,0.19813136756420135
4478,0.4119705855846405
4479,0.09261348843574524
4480,0.1792210042476654
4481,0.3762357831001282
4482,0.553209125995636
4483,0.863643229007721
4484,0.6210308074951172
4485,0.7442570924758911
4486,0.020272474735975266
4487,-0.05925915390253067
4488,0.4714745581150055
4489,0.8208984732627869
4490,-0.03288579359650612
4491,0.07359433174133301
4492,0.35289257764816284
4493,-0.20011991262435913
4494,0.0454925075173378
4495,0.13923081755638123
4496,0.015169688500463963
4497,0.5656940937042236
4498,0.376934677362442
4499,-0.05126490071415901
4500,0.48742690682411194
4501,0.5559758543968201
4502,0.7450684309005737
4503,0.7207406759262085
4504,-0.17558549344539642
4505,0.09306621551513672
4506,0.6465165019035339
4507,0.11101987212896347
4508,0.5485096573829651
4509,0.37703028321266174
4510,-0.07649382203817368
4511,0.6223245859146118
4512,0.5292957425117493
4513,0.8151662945747375
4514,0.250292032957077
4515,0.11104301363229752
4516,0.6654611825942993
4517,0.4550541341304779
4518,0.7302162051200867
4519,0.4972075819969177
4520,0.6900514364242554
4521,-0.0912882462143898
4522,0.564032793045044
4523,0.7364135384559631
4524,0.05040127411484718
4525,-0.20503807067871094
4526,0.5627936124801636
4527,0.8449336290359497
4528,0.6086787581443787
4529,0.3132660984992981
4530,-0.06312073022127151
4531,0.32168591022491455
4532,0.026445601135492325
4533,0.06947504729032516
4534,0.04173770919442177
4535,0.5617734789848328
4536,0.023111913353204727
4537,0.1862400323152542
4538,0.20341292023658752
4539,-0.1645507514476776
4540,-0.051294974982738495
4541,0.3478395640850067
4542,0.5550708174705505
4543,0.4123300313949585
4544,0.35944271087646484
4545,0.49018025398254395
4546,0.07441547513008118
4547,0.4916401505470276
4548,0.10468883812427521
4549,0.6676326990127563
4550,0.6404672861099243
4551,0.26382431387901306
4552,0.4185807406902313
4553,0.19760504364967346
4554,0.42054665088653564
4555,0.47528108954429626
4556,-0.05707639828324318
4557,0.44078412652015686
4558,0.18792946636676788
4559,0.578662633895874
4560,0.6264557242393494
4561,0.758537232875824
4562,-0.0898958072066307
4563,0.09389271587133408
4564,0.43418607115745544
4565,0.04257909208536148
4566,0.070704385638237
4567,-0.031313683837652206
4568,0.08389594405889511
4569,0.4139094650745392
4570,0.12499681115150452
4571,0.2228068709373474
4572,0.42671290040016174
4573,0.2655693590641022
4574,0.1629527360200882
4575,0.5002686381340027
4576,0.11610479652881622
4577,0.38381198048591614
4578,0.7173771262168884
4579,0.42371809482574463
4580,0.16318632662296295
4581,0.9112526774406433
4582,0.8151638507843018
4583,0.5795044302940369
4584,-0.04380402714014053
4585,0.5457249879837036
4586,0.7008594870567322
4587,0.9217575788497925
4588,0.5493077635765076
4589,-0.08494009077548981
4590,0.4947189688682556
4591,0.24791263043880463
4592,0.04746479168534279
4593,0.04314778372645378
4594,0.23496314883232117
4595,-0.009068750776350498
4596,0.2101997584104538
4597,0.5327864289283752
4598,0.10787761211395264
4599,0.8845404982566833
4600,0.5400102138519287
4601,0.5221337676048279
4602,-0.011473516002297401
4603,0.03572457283735275
4604,0.007498204708099365
4605,0.33612537384033203
4606,0.6861562728881836
4607,0.22228986024856567
4608,0.029168929904699326
4609,0.663106381893158
4610,0.6343416571617126
4611,0.11850234866142273
4612,0.4217366576194763
4613,0.014407701790332794
4614,-0.1830424815416336
4615,0.2462770789861679
4616,-0.03427227959036827
4617,0.20817025005817413
4618,-0.006879128515720367
4619,0.606372594833374
4620,0.3485090136528015
4621,0.1445038616657257
4622,0.515849232673645
4623,0.0281846784055233
4624,0.038860734552145004
4625,0.5538344383239746
4626,0.00013044381921645254
4627,0.4245256781578064
4628,0.17999641597270966
4629,0.6674520373344421
4630,0.5917653441429138
4631,0.0868157297372818
4632,-0.01828918792307377
4633,0.0015971475513651967
4634,0.7620471119880676
4635,0.46381956338882446
4636,0.49044927954673767
4637,0.1487109214067459
4638,0.5494898557662964
4639,-0.07399637997150421
4640,0.23729833960533142
4641,0.7552593350410461
4642,0.43957751989364624
4643,-0.07410942763090134
4644,0.08320533484220505
4645,0.353920578956604
4646,0.7196894884109497
4647,0.1382364183664322
4648,0.5819565057754517
4649,0.33723175525665283
4650,0.11774077266454697
4651,0.1398209035396576
4652,0.07987417280673981
4653,0.19697925448417664
4654,0.7349175214767456
4655,0.012998928315937519
4656,0.12027628719806671
4657,0.47415459156036377
4658,0.12531903386116028
4659,0.38730400800704956
4660,0.49861159920692444
4661,0.11056453734636307
4662,-0.09407083690166473
4663,0.5112941265106201
4664,0.00890439748764038
4665,0.17384417355060577
4666,0.7163020968437195
4667,0.10662223398685455
4668,0.743585467338562
4669,0.2543579936027527
4670,-0.03669953718781471
4671,0.4807024300098419
4672,0.7078154683113098
4673,0.7411826252937317
4674,0.3575069010257721
4675,0.2088737040758133
4676,0.33648860454559326
4677,0.6357976198196411
4678,0.7055248618125916
4679,0.4584225118160248
4680,0.5470512509346008
4681,-0.04941568151116371
4682,0.20443128049373627
4683,0.018497200682759285
4684,0.6329519748687744
4685,0.45889344811439514
4686,-0.0915936753153801
4687,0.028635384514927864
4688,0.38721615076065063
4689,0.22062601149082184
4690,0.817887008190155
4691,0.8523538112640381
4692,0.7416735887527466
4693,0.43050751090049744
4694,0.8417569994926453
4695,0.6758883595466614
4696,-0.04488116130232811
4697,-0.07845203578472137
