ID,Label
3611,0.8930915594100952
3612,0.794973611831665
3613,0.5254698991775513
3614,0.5282189846038818
3615,0.8219472169876099
3616,0.7337353229522705
3617,0.8658501505851746
3618,0.6085758209228516
3619,0.5329054594039917
3620,0.796223521232605
3621,0.48202213644981384
3622,0.8371008634567261
3623,0.4725058078765869
3624,0.44658219814300537
3625,0.5032683610916138
3626,0.869170069694519
3627,0.7318059206008911
3628,0.8285782337188721
3629,0.564145028591156
3630,0.7400539517402649
3631,0.7183912992477417
3632,0.5789017677307129
3633,0.7223408222198486
3634,0.5659468770027161
3635,0.5463577508926392
3636,0.6330592632293701
3637,0.5800366997718811
3638,0.8571045994758606
3639,0.8057498931884766
3640,0.6359938383102417
3641,0.790063738822937
3642,0.8353841304779053
3643,0.5824699401855469
3644,0.4668489694595337
3645,0.8138715028762817
3646,0.8067156672477722
3647,0.549472451210022
3648,0.5160221457481384
3649,0.8481776714324951
3650,0.78369140625
3651,0.650484025478363
3652,0.7477835416793823
3653,0.8620573878288269
3654,0.6927472352981567
3655,0.515857458114624
3656,0.8229480385780334
3657,0.7679604887962341
3658,0.5519958734512329
3659,0.7001980543136597
3660,0.6393805146217346
3661,0.5468963384628296
3662,0.5545721650123596
3663,0.5996179580688477
3664,0.646788477897644
3665,0.5533749461174011
3666,0.38526928424835205
3667,0.698636531829834
3668,0.79766845703125
3669,0.5256834030151367
3670,0.8262841105461121
3671,0.8433352708816528
3672,0.5160118341445923
3673,0.6252878904342651
3674,0.5990092754364014
3675,0.49670863151550293
3676,0.5223687887191772
3677,0.5348602533340454
3678,0.8243480920791626
3679,0.7545539140701294
3680,0.5745145082473755
3681,0.6873636245727539
3682,0.7878867387771606
3683,0.6749032735824585
3684,0.8345405459403992
3685,0.6249665021896362
3686,0.8066560626029968
3687,0.785966157913208
3688,0.876206636428833
3689,0.7656989693641663
3690,0.5538880825042725
3691,0.8665338158607483
3692,0.6330272555351257
3693,0.8391659259796143
3694,0.6206348538398743
3695,0.4611883759498596
3696,0.5025084018707275
3697,0.49872708320617676
3698,0.46455758810043335
3699,0.8139298558235168
3700,0.549336314201355
3701,0.7394530773162842
3702,0.7477154731750488
3703,0.4929349422454834
3704,0.5181961059570312
3705,0.4911072850227356
3706,0.8970503807067871
3707,0.5471941828727722
3708,0.8491665124893188
3709,0.5414674282073975
3710,0.6154675483703613
3711,0.5542417168617249
3712,0.4536357522010803
3713,0.5714080333709717
3714,0.8505311608314514
3715,0.7824223041534424
3716,0.4937034249305725
3717,0.6136390566825867
3718,0.8655931949615479
3719,0.7129380106925964
3720,0.4564376771450043
3721,0.8976845741271973
3722,0.8435273170471191
3723,0.5539429783821106
3724,0.8644411563873291
3725,0.6399878263473511
3726,0.8352391719818115
3727,0.536441445350647
3728,0.617950439453125
3729,0.4793882668018341
3730,0.8633119463920593
3731,0.48007524013519287
3732,0.7489089965820312
3733,0.5425308346748352
3734,0.5047594308853149
3735,0.5186600089073181
3736,0.7292612791061401
3737,0.49350523948669434
3738,0.5271477699279785
3739,0.5786052942276001
3740,0.8302573561668396
3741,0.5755887031555176
3742,0.4882705807685852
3743,0.6977536082267761
3744,0.495850533246994
3745,0.4359934628009796
3746,0.8391503095626831
3747,0.8594076633453369
3748,0.5500262975692749
3749,0.5105178952217102
3750,0.7784519195556641
3751,0.5999749898910522
3752,0.8386572599411011
3753,0.8126692771911621
3754,0.842044472694397
3755,0.7512366771697998
3756,0.8550355434417725
3757,0.8498134613037109
3758,0.620185911655426
3759,0.8070885539054871
3760,0.8257272839546204
3761,0.4455447793006897
3762,0.5649036169052124
3763,0.7492555379867554
3764,0.5641486644744873
3765,0.8995587229728699
3766,0.5146975517272949
3767,0.5115206837654114
3768,0.827127993106842
3769,0.4660501480102539
3770,0.46796315908432007
3771,0.5171630382537842
3772,0.4825710952281952
3773,0.8030840158462524
3774,0.8425612449645996
3775,0.7677948474884033
3776,0.499789297580719
3777,0.8384729623794556
3778,0.5498820543289185
3779,0.6583088636398315
3780,0.8009583950042725
3781,0.9097106456756592
3782,0.8987126350402832
3783,0.6149768233299255
3784,0.5249447822570801
3785,0.5208505392074585
3786,0.7688409686088562
3787,0.7782579064369202
3788,0.7665855288505554
3789,0.8909353613853455
3790,0.5337656736373901
3791,0.5078927874565125
3792,0.5072546005249023
3793,0.8489851951599121
3794,0.7407819032669067
3795,0.5613815784454346
3796,0.4518231749534607
3797,0.4833920896053314
3798,0.9273746013641357
3799,0.8227811455726624
3800,0.8608834743499756
3801,0.9061357975006104
3802,0.48399388790130615
3803,0.4939155578613281
3804,0.767006516456604
3805,0.7892690896987915
3806,0.5514658689498901
3807,0.48909735679626465
3808,0.5005148649215698
3809,0.7440361380577087
3810,0.5886936783790588
3811,0.5761004090309143
3812,0.7763175964355469
3813,0.9168615341186523
3814,0.4658677577972412
3815,0.5982769727706909
3816,0.7576559782028198
3817,0.46183252334594727
3818,0.58819180727005
3819,0.8475558161735535
3820,0.5929152369499207
3821,0.8328796625137329
3822,0.8657964468002319
3823,0.7687007188796997
3824,0.5179961919784546
3825,0.8124656677246094
3826,0.6195577383041382
3827,0.5552336573600769
3828,0.8906499147415161
3829,0.5716712474822998
3830,0.6584988832473755
3831,0.8775085806846619
3832,0.8636678457260132
3833,0.7808276414871216
3834,0.43183374404907227
3835,0.8092316389083862
3836,0.901186466217041
3837,0.5565086007118225
3838,0.5429831147193909
3839,0.802595317363739
3840,0.8220709562301636
3841,0.7594822645187378
3842,0.924714207649231
3843,0.4701858460903168
3844,0.43523895740509033
3845,0.5766439437866211
3846,0.8436275720596313
3847,0.5352904796600342
3848,0.6185970902442932
3849,0.8687719106674194
3850,0.8800780773162842
3851,0.4688754677772522
3852,0.5604121685028076
3853,0.5647709369659424
3854,0.6194676160812378
3855,0.5514525175094604
3856,0.4994611144065857
3857,0.8000897765159607
3858,0.8221989274024963
3859,0.8490729331970215
3860,0.7947604656219482
3861,0.8318818807601929
3862,0.8462541103363037
3863,0.5782241821289062
3864,0.5467941761016846
3865,0.6089046597480774
3866,0.7397840619087219
3867,0.46978259086608887
3868,0.7638067007064819
3869,0.8155025243759155
3870,0.8869532942771912
3871,0.4971924424171448
3872,0.7742369771003723
3873,0.5608789324760437
3874,0.7444738149642944
3875,0.8089189529418945
3876,0.8667469024658203
3877,0.6943569779396057
3878,0.5631246566772461
3879,0.6003926396369934
3880,0.6694098114967346
3881,0.47283390164375305
3882,0.6317377090454102
3883,0.49363279342651367
3884,0.8660355806350708
3885,0.843984842300415
3886,0.8060736656188965
3887,0.7404983043670654
3888,0.5217496156692505
3889,0.4889005422592163
3890,0.7682352662086487
3891,0.7836970686912537
3892,0.5564570426940918
3893,0.5791476964950562
3894,0.5113267302513123
3895,0.5928713083267212
3896,0.5717732906341553
3897,0.46481361985206604
3898,0.808836817741394
3899,0.7687428593635559
3900,0.8412199020385742
3901,0.5575597882270813
3902,0.5548571348190308
3903,0.5630703568458557
3904,0.7329462170600891
3905,0.6839331388473511
3906,0.500746488571167
3907,0.619653582572937
3908,0.8200903534889221
3909,0.7941648960113525
3910,0.5719268321990967
3911,0.5559307336807251
3912,0.4939318299293518
3913,0.7041680812835693
3914,0.5034962892532349
3915,0.8341426849365234
3916,0.5550987720489502
3917,0.840122401714325
3918,0.5599437952041626
3919,0.5157054662704468
3920,0.7509793043136597
3921,0.8343478441238403
3922,0.7996656894683838
3923,0.8267963528633118
3924,0.5611876249313354
3925,0.8602234125137329
3926,0.6420956254005432
3927,0.52107834815979
3928,0.8077808022499084
3929,0.8581802845001221
3930,0.600536048412323
3931,0.6049286127090454
3932,0.5190498232841492
3933,0.7759490609169006
3934,0.8675932288169861
3935,0.8262230157852173
3936,0.5422873497009277
3937,0.6054971218109131
3938,0.7738537788391113
3939,0.48235103487968445
3940,0.5767275094985962
3941,0.646695613861084
3942,0.7651844024658203
3943,0.5098662376403809
3944,0.8595673441886902
3945,0.5391998291015625
3946,0.45499932765960693
3947,0.816769540309906
3948,0.8214331865310669
3949,0.8518245816230774
3950,0.8005321025848389
3951,0.8774662017822266
3952,0.6264922618865967
3953,0.49282974004745483
3954,0.8150346279144287
3955,0.7470975518226624
3956,0.8588876724243164
3957,0.828697681427002
3958,0.8938436508178711
3959,0.8438889980316162
3960,0.7906445264816284
3961,0.5699357986450195
3962,0.7291468381881714
3963,0.7711679339408875
3964,0.8819701671600342
3965,0.6529555320739746
3966,0.8596152663230896
3967,0.5018101930618286
3968,0.5240426063537598
3969,0.7838914394378662
3970,0.5421110391616821
3971,0.6321415305137634
3972,0.5132526755332947
3973,0.8144420981407166
3974,0.5271402597427368
3975,0.6129869222640991
3976,0.7410164475440979
3977,0.833800196647644
3978,0.885905385017395
3979,0.5309686660766602
3980,0.8413935899734497
3981,0.527470588684082
3982,0.8736327886581421
3983,0.56195068359375
3984,0.7667058706283569
3985,0.5255734920501709
3986,0.7615594863891602
3987,0.5886648297309875
3988,0.839730978012085
3989,0.7795387506484985
3990,0.7886021137237549
3991,0.5548877716064453
3992,0.6402356624603271
3993,0.46922045946121216
3994,0.49885350465774536
3995,0.5720317363739014
3996,0.5899537801742554
3997,0.5545854568481445
3998,0.5560147166252136
3999,0.5567851066589355
4000,0.6303763389587402
4001,0.8998349905014038
4002,0.6257416009902954
4003,0.5020489692687988
4004,0.7909806966781616
4005,0.611047625541687
4006,0.6197992563247681
4007,0.4847140312194824
4008,0.5857155323028564
4009,0.9024031162261963
4010,0.6843819618225098
4011,0.7720929384231567
4012,0.6959336996078491
4013,0.5292595028877258
4014,0.7057027220726013
4015,0.42375433444976807
4016,0.8301629424095154
4017,0.5841881036758423
4018,0.7868219614028931
4019,0.4690513014793396
4020,0.7483133673667908
4021,0.5632343292236328
4022,0.8460947275161743
4023,0.785422682762146
4024,0.6805170774459839
4025,0.8556376695632935
4026,0.8293269872665405
4027,0.5022950172424316
4028,0.8523666262626648
4029,0.823753833770752
4030,0.5265082120895386
4031,0.8524190783500671
4032,0.8293034434318542
4033,0.6156970262527466
4034,0.8877221941947937
4035,0.5564090609550476
4036,0.7811753749847412
4037,0.46049126982688904
4038,0.8173445463180542
4039,0.5708065032958984
4040,0.5332015752792358
4041,0.7437558174133301
4042,0.6384169459342957
4043,0.7119036912918091
4044,0.5047783255577087
4045,0.8384492993354797
4046,0.5824990272521973
4047,0.7821757793426514
4048,0.7994846105575562
4049,0.9233918190002441
4050,0.8521144390106201
4051,0.7727206945419312
4052,0.7663150429725647
4053,0.5618408918380737
4054,0.5357509851455688
4055,0.5446872115135193
4056,0.5959747433662415
4057,0.622247576713562
4058,0.5404772758483887
4059,0.5303771495819092
4060,0.6549805402755737
4061,0.8230552673339844
4062,0.83717942237854
4063,0.6682382822036743
4064,0.7869426012039185
4065,0.4672241806983948
4066,0.801712691783905
4067,0.6510277986526489
4068,0.7698996663093567
4069,0.7436308264732361
4070,0.477032870054245
4071,0.5539714694023132
4072,0.5697331428527832
4073,0.5554308891296387
4074,0.5615647435188293
4075,0.5833010077476501
4076,0.4751734137535095
4077,0.5797503590583801
4078,0.7384353876113892
4079,0.527044415473938
4080,0.7729718685150146
4081,0.5023256540298462
4082,0.5251731276512146
4083,0.8439612984657288
4084,0.8360801339149475
4085,0.8608466386795044
4086,0.5121504068374634
4087,0.8441216945648193
4088,0.5314050912857056
4089,0.7567399740219116
4090,0.7926372289657593
4091,0.6932605504989624
4092,0.8176673054695129
4093,0.7859998941421509
4094,0.8835085034370422
4095,0.87659752368927
4096,0.5478224754333496
4097,0.6115952730178833
4098,0.8461482524871826
4099,0.6905426979064941
4100,0.5639773607254028
4101,0.9491264820098877
4102,0.6166788935661316
4103,0.551227331161499
4104,0.5998446345329285
4105,0.4781290888786316
4106,0.4936068654060364
4107,0.6915595531463623
4108,0.5917882919311523
4109,0.557652473449707
4110,0.6446008682250977
4111,0.6242034435272217
4112,0.6017725467681885
4113,0.8006222248077393
4114,0.7094680070877075
4115,0.46944478154182434
4116,0.5727207660675049
4117,0.4726567566394806
4118,0.4833916425704956
4119,0.4984312057495117
4120,0.5240498185157776
4121,0.5906063914299011
4122,0.8105512857437134
4123,0.7871536016464233
4124,0.48375558853149414
4125,0.8902448415756226
4126,0.7748938798904419
4127,0.8755811452865601
4128,0.5766899585723877
4129,0.8328667283058167
4130,0.49656224250793457
4131,0.8821312785148621
4132,0.7715709209442139
4133,0.8108817338943481
4134,0.7409982681274414
4135,0.7446389198303223
4136,0.4948508143424988
4137,0.6244598627090454
4138,0.5271846055984497
4139,0.7345679402351379
4140,0.7945348024368286
4141,0.7982547283172607
4142,0.8198031783103943
4143,0.48189592361450195
4144,0.5882182121276855
4145,0.5091308355331421
4146,0.7629680633544922
4147,0.7843998074531555
4148,0.47597062587738037
4149,0.4866197109222412
4150,0.7013705968856812
4151,0.5071936845779419
4152,0.6261043548583984
4153,0.64363032579422
4154,0.5875327587127686
4155,0.8271909952163696
4156,0.8299387693405151
4157,0.8247151374816895
4158,0.6699598431587219
4159,0.8040639162063599
4160,0.5583113431930542
4161,0.7044985890388489
4162,0.7770897150039673
4163,0.7450752854347229
4164,0.4762348532676697
4165,0.8522215485572815
4166,0.7571409940719604
4167,0.5468705892562866
4168,0.889782190322876
4169,0.8472521901130676
4170,0.8757743835449219
4171,0.515403687953949
4172,0.607426106929779
4173,0.5726627111434937
4174,0.5009013414382935
4175,0.49198052287101746
4176,0.5958402156829834
4177,0.8025779724121094
4178,0.4974440932273865
4179,0.7694860696792603
4180,0.8811938166618347
4181,0.8594471216201782
4182,0.6358414888381958
4183,0.544613778591156
4184,0.6811606884002686
4185,0.8450958728790283
4186,0.5023133158683777
4187,0.5326613187789917
4188,0.5153276920318604
4189,0.5641108155250549
4190,0.5901703238487244
4191,0.46490710973739624
4192,0.5796006321907043
4193,0.7034677863121033
4194,0.8405577540397644
4195,0.5016417503356934
4196,0.5152267813682556
4197,0.5265120267868042
4198,0.8274306058883667
4199,0.7608652114868164
4200,0.8589061498641968
4201,0.6310317516326904
4202,0.7030796408653259
4203,0.8334883451461792
4204,0.5367394685745239
4205,0.595381498336792
4206,0.5761537551879883
4207,0.7747724056243896
4208,0.5927743911743164
4209,0.849950909614563
4210,0.8726658225059509
4211,0.7882939577102661
4212,0.7731376886367798
4213,0.8471282124519348
4214,0.6482783555984497
4215,0.8282221555709839
4216,0.44937562942504883
4217,0.8795578479766846
4218,0.7995510101318359
4219,0.8320099115371704
4220,0.5516163110733032
4221,0.6206382513046265
4222,0.6086361408233643
4223,0.7352035045623779
4224,0.8643602132797241
4225,0.6123052835464478
4226,0.7470589280128479
4227,0.8495079278945923
4228,0.6784499883651733
4229,0.5827196836471558
4230,0.8439037799835205
4231,0.5524389147758484
4232,0.7737287282943726
4233,0.556972324848175
4234,0.5109777450561523
4235,0.7928003072738647
4236,0.4614182114601135
4237,0.5347992181777954
4238,0.7276389598846436
4239,0.8679426312446594
4240,0.506168782711029
4241,0.85252845287323
4242,0.8810747861862183
4243,0.5688880681991577
4244,0.45123276114463806
4245,0.7044197916984558
4246,0.8601757287979126
4247,0.8677716851234436
4248,0.4287671446800232
4249,0.5853631496429443
4250,0.5661704540252686
4251,0.8187730312347412
4252,0.7922695875167847
4253,0.5372645854949951
4254,0.5177208185195923
4255,0.5669699907302856
4256,0.4740716218948364
4257,0.7736152410507202
4258,0.559244692325592
4259,0.8413931131362915
4260,0.797825813293457
4261,0.4751303493976593
4262,0.5088417530059814
4263,0.8314664363861084
4264,0.5907296538352966
4265,0.6248488426208496
4266,0.918409526348114
4267,0.5148729085922241
4268,0.5837848782539368
4269,0.4773573577404022
4270,0.593873143196106
4271,0.676415741443634
4272,0.4758976697921753
4273,0.7569124698638916
4274,0.820544421672821
4275,0.5539976358413696
4276,0.7430346012115479
4277,0.4554360806941986
4278,0.5900874733924866
4279,0.7742465734481812
4280,0.5178419947624207
4281,0.5549750328063965
4282,0.7472395896911621
4283,0.7850996851921082
4284,0.46657702326774597
4285,0.5616037845611572
4286,0.5431472659111023
4287,0.6282651424407959
4288,0.5117085576057434
4289,0.5424833297729492
4290,0.5731328725814819
4291,0.7900664210319519
4292,0.5152290463447571
4293,0.5695629715919495
4294,0.72393798828125
4295,0.4691013991832733
4296,0.7649986147880554
4297,0.8668606281280518
4298,0.759246826171875
4299,0.8431514501571655
4300,0.4937970042228699
4301,0.8002256155014038
4302,0.4815305471420288
4303,0.8035734295845032
4304,0.542647659778595
4305,0.6026742458343506
4306,0.580008864402771
4307,0.9200832843780518
4308,0.6670042276382446
4309,0.5047764182090759
4310,0.4938774108886719
4311,0.4454438090324402
4312,0.6413321495056152
4313,0.5217347145080566
4314,0.7794076204299927
4315,0.8311037421226501
4316,0.574750542640686
4317,0.5000594258308411
4318,0.7014597058296204
4319,0.5230010151863098
4320,0.47897252440452576
4321,0.7633494138717651
4322,0.6023865342140198
4323,0.8024783134460449
4324,0.6151102185249329
4325,0.7869733572006226
4326,0.6196746826171875
4327,0.48578131198883057
4328,0.8858292102813721
4329,0.7650973796844482
4330,0.8155087232589722
4331,0.8490122556686401
4332,0.8133480548858643
4333,0.7688620686531067
4334,0.49005383253097534
4335,0.6233777403831482
4336,0.5924164056777954
4337,0.7686281204223633
4338,0.492789626121521
4339,0.5340561866760254
4340,0.5225871205329895
4341,0.8783984184265137
4342,0.8140558004379272
4343,0.6643532514572144
4344,0.6895747184753418
4345,0.9070894718170166
4346,0.4881652295589447
4347,0.6026128530502319
4348,0.6601617336273193
4349,0.5216812491416931
4350,0.4973882734775543
4351,0.8545641899108887
4352,0.7839583158493042
4353,0.4794370234012604
4354,0.8358863592147827
4355,0.8403785824775696
4356,0.6353658437728882
4357,0.8795409202575684
4358,0.8347510099411011
4359,0.46987029910087585
4360,0.8000020980834961
4361,0.530227780342102
4362,0.5878980159759521
4363,0.5844630002975464
4364,0.8109047412872314
4365,0.5182062387466431
4366,0.5956475138664246
4367,0.5509496331214905
4368,0.7521041035652161
4369,0.8790500164031982
4370,0.878502368927002
4371,0.5178239941596985
4372,0.8144963979721069
4373,0.4726595878601074
4374,0.889594316482544
4375,0.55744469165802
4376,0.6759040355682373
4377,0.861639142036438
4378,0.7213287949562073
4379,0.8693879842758179
4380,0.7839759588241577
4381,0.5418458580970764
4382,0.8125432729721069
4383,0.8388694524765015
4384,0.846760630607605
4385,0.8631589412689209
4386,0.4681021571159363
4387,0.8785938024520874
4388,0.4639480710029602
4389,0.5168841481208801
4390,0.8328938484191895
4391,0.7985470294952393
4392,0.6706281900405884
4393,0.5112432241439819
4394,0.8559874892234802
4395,0.4613209068775177
4396,0.5144975781440735
4397,0.8496584892272949
4398,0.8805834054946899
4399,0.848729133605957
4400,0.4583830237388611
4401,0.8675005435943604
4402,0.6927030682563782
4403,0.5442154407501221
4404,0.7550734281539917
4405,0.8807940483093262
4406,0.5352245569229126
4407,0.6418653726577759
4408,0.8148870468139648
4409,0.8847326636314392
4410,0.8673093318939209
4411,0.7122251987457275
4412,0.8859964609146118
4413,0.5849558115005493
4414,0.8486059904098511
4415,0.8153527975082397
4416,0.4804075360298157
4417,0.773015022277832
4418,0.5273306369781494
4419,0.8224993944168091
4420,0.5516434907913208
4421,0.8943079710006714
4422,0.5270705223083496
4423,0.4868764579296112
4424,0.45545172691345215
4425,0.7880297303199768
4426,0.6750732660293579
4427,0.9082295894622803
4428,0.6184144020080566
4429,0.5559612512588501
4430,0.7406293153762817
4431,0.534679114818573
4432,0.8622235059738159
4433,0.5727734565734863
4434,0.8267379999160767
4435,0.7471092939376831
4436,0.6158323884010315
4437,0.4980578124523163
4438,0.5261486768722534
4439,0.803754448890686
4440,0.6470345258712769
4441,0.44036513566970825
4442,0.6455420851707458
4443,0.8266720771789551
4444,0.5603798627853394
4445,0.8172785043716431
4446,0.6428067684173584
4447,0.7839584946632385
4448,0.47703105211257935
4449,0.7813931107521057
4450,0.8520530462265015
4451,0.8756837844848633
4452,0.5546427965164185
4453,0.5331673622131348
4454,0.42160990834236145
4455,0.5763536691665649
4456,0.5557361245155334
4457,0.8522550463676453
4458,0.8103306293487549
4459,0.8698023557662964
4460,0.8166702389717102
4461,0.5576962828636169
4462,0.5724878311157227
4463,0.8774458169937134
4464,0.7982900142669678
4465,0.5939849615097046
4466,0.5513426065444946
4467,0.8707740306854248
4468,0.6287009716033936
4469,0.8994325399398804
4470,0.5371345281600952
4471,0.517248809337616
4472,0.772355318069458
4473,0.7709349393844604
4474,0.8177593350410461
4475,0.5794341564178467
4476,0.5250121355056763
4477,0.641408383846283
4478,0.5722377300262451
4479,0.5216909646987915
4480,0.7399724125862122
4481,0.8242464661598206
4482,0.7671281099319458
4483,0.8835051655769348
4484,0.8748805522918701
4485,0.8541939854621887
4486,0.5741347074508667
4487,0.5688906311988831
4488,0.7696226835250854
4489,0.8691126704216003
4490,0.5942093133926392
4491,0.6331151127815247
4492,0.755630612373352
4493,0.48971787095069885
4494,0.598682165145874
4495,0.5707108974456787
4496,0.47904008626937866
4497,0.7634801864624023
4498,0.7904546856880188
4499,0.5669557452201843
4500,0.7976500988006592
4501,0.8110615015029907
4502,0.9206414222717285
4503,0.7745941281318665
4504,0.4267646372318268
4505,0.5939662456512451
4506,0.8436773419380188
4507,0.7846530675888062
4508,0.7824399471282959
4509,0.7906500697135925
4510,0.5396322011947632
4511,0.7728924751281738
4512,0.8415393829345703
4513,0.9121357202529907
4514,0.6297748684883118
4515,0.5590093731880188
4516,0.8160092234611511
4517,0.7089766263961792
4518,0.8821138143539429
4519,0.8345706462860107
4520,0.8643094301223755
4521,0.5119070410728455
4522,0.7769570350646973
4523,0.8516948223114014
4524,0.5465752482414246
4525,0.48278096318244934
4526,0.8079833984375
4527,0.8879849910736084
4528,0.7906790971755981
4529,0.5293903350830078
4530,0.529797375202179
4531,0.7057087421417236
4532,0.5869282484054565
4533,0.5941991806030273
4534,0.4632996916770935
4535,0.7966555953025818
4536,0.550485372543335
4537,0.6396076679229736
4538,0.7238306999206543
4539,0.5287245512008667
4540,0.5260488986968994
4541,0.6116331815719604
4542,0.7451964616775513
4543,0.7153683304786682
4544,0.5468381643295288
4545,0.8092917799949646
4546,0.5138508677482605
4547,0.8251615762710571
4548,0.6471827030181885
4549,0.8515799045562744
4550,0.795842707157135
4551,0.664055347442627
4552,0.7456886768341064
4553,0.5643812417984009
4554,0.8370044827461243
4555,0.7156647443771362
4556,0.4910459518432617
4557,0.773190975189209
4558,0.8095611929893494
4559,0.8038002848625183
4560,0.8375961780548096
4561,0.8762189745903015
4562,0.5820164680480957
4563,0.46126753091812134
4564,0.7822744846343994
4565,0.5434801578521729
4566,0.49302899837493896
4567,0.5735923647880554
4568,0.631270706653595
4569,0.8336601257324219
4570,0.5360782742500305
4571,0.5896921157836914
4572,0.7861843109130859
4573,0.6105868816375732
4574,0.6750115156173706
4575,0.7880454063415527
4576,0.5774363279342651
4577,0.7703216671943665
4578,0.8741095662117004
4579,0.7117331624031067
4580,0.520217776298523
4581,0.9050296545028687
4582,0.8445695042610168
4583,0.8457668423652649
4584,0.5453827381134033
4585,0.8321476578712463
4586,0.8347547650337219
4587,0.9422354102134705
4588,0.8186227083206177
4589,0.45419514179229736
4590,0.7268956303596497
4591,0.6672277450561523
4592,0.4884726405143738
4593,0.482854425907135
4594,0.5784750580787659
4595,0.5698623657226562
4596,0.6824456453323364
4597,0.7251366376876831
4598,0.587454080581665
4599,0.9033765196800232
4600,0.7327297925949097
4601,0.8445481657981873
4602,0.5212445259094238
4603,0.5243159532546997
4604,0.541084885597229
4605,0.6382335424423218
4606,0.8927555084228516
4607,0.7636868953704834
4608,0.4738060534000397
4609,0.8436224460601807
4610,0.8291343450546265
4611,0.6923007369041443
4612,0.8300247192382812
4613,0.5357728004455566
4614,0.49532580375671387
4615,0.5363608598709106
4616,0.5850950479507446
4617,0.6731399893760681
4618,0.537079930305481
4619,0.801703929901123
4620,0.7386412620544434
4621,0.5517853498458862
4622,0.7844573259353638
4623,0.49182751774787903
4624,0.45865392684936523
4625,0.5553438067436218
4626,0.5274865627288818
4627,0.7614074945449829
4628,0.6751396059989929
4629,0.8004587888717651
4630,0.8124126195907593
4631,0.5334177017211914
4632,0.6125446557998657
4633,0.4980464279651642
4634,0.8877977728843689
4635,0.7806452512741089
4636,0.8038756847381592
4637,0.4800550937652588
4638,0.8239270448684692
4639,0.501395583152771
4640,0.761438250541687
4641,0.8281463384628296
4642,0.7627016305923462
4643,0.45811697840690613
4644,0.577256441116333
4645,0.6640390157699585
4646,0.9043834209442139
4647,0.4467989504337311
4648,0.7168887853622437
4649,0.7993228435516357
4650,0.5662978291511536
4651,0.5541021823883057
4652,0.553372859954834
4653,0.6470201015472412
4654,0.8815884590148926
4655,0.45637932419776917
4656,0.6889898777008057
4657,0.5942018032073975
4658,0.5804771184921265
4659,0.8013370633125305
4660,0.8386516571044922
4661,0.554482638835907
4662,0.5777660608291626
4663,0.8438397645950317
4664,0.5923662185668945
4665,0.6597960591316223
4666,0.903671383857727
4667,0.5482768416404724
4668,0.9135380983352661
4669,0.7227026224136353
4670,0.5536818504333496
4671,0.7684429883956909
4672,0.7980387210845947
4673,0.8517907857894897
4674,0.6948559284210205
4675,0.713039219379425
4676,0.6502240896224976
4677,0.8337161540985107
4678,0.8484649658203125
4679,0.7447682619094849
4680,0.8052748441696167
4681,0.49905914068222046
4682,0.6726638078689575
4683,0.5733848810195923
4684,0.85089111328125
4685,0.7760712504386902
4686,0.4506526589393616
4687,0.548654317855835
4688,0.7651886343955994
4689,0.6699895858764648
4690,0.8645449876785278
4691,0.8625924587249756
4692,0.8257746696472168
4693,0.7904509902000427
4694,0.8590753078460693
4695,0.818016767501831
4696,0.535199761390686
4697,0.5104165077209473
4698,0.5104844570159912
4699,0.6317143440246582
4700,0.7756593227386475
4701,0.40331488847732544
4702,0.8333696126937866
4703,0.5185505151748657
4704,0.5173094272613525
4705,0.7641184329986572
4706,0.5083686113357544
4707,0.8668248057365417
4708,0.839256227016449
4709,0.39562857151031494
4710,0.5905534029006958
4711,0.8780711889266968
4712,0.4829561412334442
4713,0.5763014554977417
4714,0.5732613205909729
4715,0.7936618328094482
4716,0.8065345287322998
4717,0.5274357795715332
4718,0.5478283166885376
4719,0.77366703748703
4720,0.4430519640445709
4721,0.5101451873779297
4722,0.59360671043396
4723,0.7666406631469727
4724,0.5894885659217834
4725,0.5241973400115967
4726,0.6255698800086975
4727,0.9032410383224487
4728,0.532173752784729
4729,0.887890100479126
4730,0.8677904605865479
4731,0.8575604557991028
4732,0.5612786412239075
4733,0.6760205030441284
4734,0.5269607901573181
4735,0.5819627046585083
4736,0.4986070990562439
4737,0.540136456489563
4738,0.750394880771637
4739,0.8145710229873657
4740,0.40907689929008484
4741,0.5680191516876221
4742,0.8749828338623047
4743,0.774789571762085
4744,0.7542679905891418
4745,0.7759805917739868
4746,0.5016478300094604
4747,0.6285704374313354
4748,0.6901882886886597
4749,0.5460072755813599
4750,0.8283225297927856
4751,0.5930732488632202
4752,0.4895468056201935
4753,0.4481607675552368
4754,0.46535617113113403
4755,0.7993717193603516
4756,0.44549840688705444
4757,0.49596601724624634
4758,0.6028261184692383
4759,0.7976149320602417
4760,0.7877386808395386
4761,0.600590169429779
4762,0.6893131136894226
4763,0.7882063388824463
4764,0.893348217010498
4765,0.8527606725692749
4766,0.4505366384983063
4767,0.826654314994812
4768,0.6984962224960327
4769,0.5093100070953369
4770,0.7680265307426453
4771,0.46185365319252014
4772,0.7688130140304565
4773,0.5632959604263306
4774,0.528805673122406
4775,0.8281394243240356
4776,0.8138977289199829
4777,0.8345534801483154
4778,0.838477611541748
4779,0.619110643863678
4780,0.8232842683792114
4781,0.7950114011764526
4782,0.548001766204834
4783,0.4750764071941376
4784,0.5351086854934692
4785,0.6088858842849731
4786,0.9117737412452698
4787,0.5495764017105103
